f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.1428426,-0.08015796,-0.22403489,-0.24550155,-0.23241667,-0.41484416,-0.23920745,-0.55605674,-0.1407019,-0.5027966,-0.15210721,-0.6964066,-0.1491981,-0.81597364,-0.13984707,-0.92204076,-0.06304069,-0.5307457,-0.07284546,-0.7473603,-0.07637497,-0.8804832,-0.07607992,-0.9971017,0.0065398165,-0.51612276,-0.0013520942,-0.71412677,-0.009519629,-0.83985066,-0.01708755,-0.9511708,0.078928426,-0.465352,0.07232024,-0.6170556,0.05985343,-0.71443725,0.04377223,-0.80390304,1
0.0,0.0,-0.14234626,-0.08189693,-0.22425245,-0.24738751,-0.23518436,-0.41694012,-0.24196908,-0.55932415,-0.1397428,-0.50468534,-0.15014476,-0.6981192,-0.14692914,-0.8167965,-0.1366532,-0.9219901,-0.061790787,-0.5319726,-0.071406074,-0.7487075,-0.07448535,-0.88096046,-0.07368972,-0.9972812,0.007964824,-0.51713175,8.550296e-05,-0.7155913,-0.008306836,-0.84119934,-0.015996259,-0.95279944,0.080505416,-0.4658684,0.073031604,-0.6192377,0.060432088,-0.7171826,0.044156533,-0.8073704,1
0.0,0.0,-0.14360476,-0.08032296,-0.22378576,-0.24743511,-0.23181255,-0.4195716,-0.24024574,-0.56184214,-0.14040737,-0.50299317,-0.15065765,-0.697367,-0.14686763,-0.8162266,-0.13700508,-0.92186886,-0.062373295,-0.5313036,-0.07155543,-0.74901086,-0.074450925,-0.8812571,-0.07382721,-0.99727106,0.0072141998,-0.51693577,-0.00029738998,-0.7159646,-0.008029725,-0.84159774,-0.01528694,-0.952325,0.079832494,-0.4662503,0.07279778,-0.6195643,0.06026048,-0.7165995,0.04370303,-0.8049386,1
0.0,0.0,-0.14306626,-0.079852365,-0.22744305,-0.2395224,-0.24046887,-0.4096405,-0.2504141,-0.5534846,-0.14585555,-0.49475706,-0.1586217,-0.68845624,-0.15681365,-0.80843246,-0.14886823,-0.91603893,-0.06988915,-0.52604634,-0.08040458,-0.74348325,-0.085474655,-0.87752235,-0.08701764,-0.99620676,-0.0016015408,-0.51436925,-0.009727921,-0.7118027,-0.018693877,-0.83649135,-0.027485356,-0.9466134,0.069742374,-0.46595356,0.062986076,-0.6167333,0.04934125,-0.7119693,0.031045252,-0.79744077,1
0.0,0.0,-0.14649375,-0.074796945,-0.23568718,-0.23246703,-0.25055146,-0.40507278,-0.26200992,-0.54819304,-0.1605065,-0.49169016,-0.17688292,-0.6869162,-0.17877664,-0.8083706,-0.17644535,-0.91726357,-0.08545383,-0.52649593,-0.10159083,-0.7429669,-0.11160775,-0.8756524,-0.11954982,-0.9928282,-0.018150419,-0.5174919,-0.032147367,-0.71431196,-0.045983117,-0.8391011,-0.059988163,-0.9475964,0.054186936,-0.47211778,0.043846425,-0.6222461,0.026939578,-0.71818125,0.005483964,-0.80344766,1
0.0,0.0,-0.14620543,-0.07248437,-0.23315643,-0.23292546,-0.24805383,-0.40710154,-0.25998288,-0.5519026,-0.1598584,-0.4949012,-0.17437942,-0.6919862,-0.17552182,-0.8125702,-0.17261778,-0.9200365,-0.08409688,-0.5286158,-0.09912502,-0.74603605,-0.10847165,-0.8778643,-0.115805656,-0.9932719,-0.016640816,-0.5187138,-0.030006755,-0.71654093,-0.043629024,-0.840416,-0.05778714,-0.9485627,0.0558486,-0.4730667,0.046297736,-0.62425995,0.029806681,-0.7205072,0.008440947,-0.8068924,1
0.0,0.0,-0.14458367,-0.07438882,-0.22995932,-0.23386754,-0.2457341,-0.40551078,-0.25724658,-0.5486165,-0.15879388,-0.49301878,-0.17283593,-0.6910146,-0.17363156,-0.81201524,-0.1696793,-0.9190375,-0.082997315,-0.52559483,-0.09763992,-0.74426115,-0.106021665,-0.8769215,-0.11182064,-0.9937284,-0.014978548,-0.51559305,-0.028512482,-0.7147762,-0.041156337,-0.8388454,-0.053581804,-0.94609654,0.058220107,-0.47034207,0.04805043,-0.6250272,0.03172032,-0.7223545,0.010602066,-0.80803585,1
0.0,0.0,-0.14241585,-0.077827826,-0.2244152,-0.24046221,-0.23420988,-0.4107698,-0.24301484,-0.55319816,-0.1484683,-0.4991289,-0.15958418,-0.6952858,-0.15862866,-0.816177,-0.15299639,-0.92307353,-0.07239138,-0.5302471,-0.08244154,-0.7479185,-0.08818975,-0.87990856,-0.09203584,-0.9957557,-0.004908636,-0.51905775,-0.013291729,-0.7165321,-0.02296035,-0.8403317,-0.032970473,-0.9476846,0.066930555,-0.4722266,0.06000206,-0.6246518,0.046785846,-0.7208492,0.028790222,-0.8060343,1
0.0,0.0,0.06413618,-0.25548524,0.22003472,-0.42715847,0.3715743,-0.48844677,0.5033114,-0.5496883,0.45459595,-0.34348682,0.6593491,-0.36674213,0.78394276,-0.36702618,0.88819134,-0.35682857,0.48611718,-0.2194099,0.70912445,-0.24382813,0.85120904,-0.2489307,0.96956795,-0.2448224,0.47794968,-0.09569524,0.68758345,-0.121199846,0.8207805,-0.12924308,0.9342856,-0.13286626,0.43631873,0.0363031,0.5957329,0.01959139,0.7018849,-0.0006400251,0.79242164,-0.023750247,2
0.0,0.0,0.06803991,-0.2536944,0.22315852,-0.42468202,0.37536275,-0.48380363,0.507554,-0.5404398,0.45830798,-0.33550575,0.6635526,-0.35256335,0.78924775,-0.3528215,0.8947876,-0.34452975,0.48955253,-0.21287237,0.71171397,-0.2328738,0.854685,-0.23341791,0.9740532,-0.22631921,0.4811384,-0.09006355,0.6897899,-0.11225656,0.82360667,-0.116749525,0.9378026,-0.11816725,0.43921545,0.042509004,0.5986742,0.02749343,0.7046146,0.008440712,0.7949625,-0.013279452,2
0.0,0.0,0.068122804,-0.2539951,0.21863385,-0.42853874,0.36788666,-0.4937589,0.50076205,-0.5525224,0.45507166,-0.346194,0.66051906,-0.3638653,0.7870006,-0.36688325,0.89434975,-0.36167926,0.48651198,-0.22146004,0.70759547,-0.24226432,0.8513305,-0.24171166,0.9722005,-0.23414975,0.4778007,-0.09751216,0.6855865,-0.12046211,0.8187269,-0.124417305,0.9328328,-0.12638137,0.43558308,0.03492237,0.594713,0.01991549,0.7011287,0.0008575078,0.7920871,-0.02203936,2
0.0,0.0,0.06742759,-0.25362304,0.22157104,-0.422379,0.37226018,-0.48410976,0.50441647,-0.5408161,0.45757535,-0.33575276,0.6626814,-0.35217613,0.7895836,-0.35355455,0.8964286,-0.34653515,0.48817933,-0.2112289,0.7099079,-0.23173058,0.8538261,-0.23233755,0.97420603,-0.22566034,0.4790443,-0.08697429,0.68945044,-0.110988215,0.8241339,-0.11701286,0.93914247,-0.12025813,0.4360339,0.0462452,0.5971052,0.029249487,0.7049706,0.009311742,0.796985,-0.0140843075,2
0.0,0.0,0.06492532,-0.25673658,0.21440485,-0.43038046,0.3670142,-0.49243763,0.50016993,-0.54809815,0.4535951,-0.3415502,0.6609995,-0.36023775,0.78917545,-0.36099368,0.8966382,-0.35362118,0.48402467,-0.21524878,0.7066497,-0.23760425,0.8514933,-0.23802958,0.9728648,-0.23137419,0.47492436,-0.08998951,0.6836231,-0.116230346,0.8182053,-0.12209237,0.9328313,-0.12499523,0.43352202,0.04482428,0.5928629,0.026757566,0.69857234,0.0071461,0.7886741,-0.01543252,2
0.0,0.0,0.06365455,-0.25937983,0.21508317,-0.43430072,0.36686945,-0.49654973,0.49939683,-0.5549938,0.45233804,-0.3488167,0.65864885,-0.36803642,0.78703195,-0.36726925,0.89538527,-0.35774058,0.48312822,-0.22291628,0.70452213,-0.24566896,0.8496795,-0.2456517,0.971488,-0.23708878,0.47347027,-0.098081835,0.68284047,-0.12339507,0.81837636,-0.12919354,0.9343055,-0.13090241,0.4306263,0.03592969,0.5919187,0.017567547,0.6994952,-0.0030026238,0.7912428,-0.026790325,2
0.0,0.0,0.06395721,-0.25616542,0.21693994,-0.42676917,0.36961755,-0.48763195,0.5006267,-0.5466137,0.4524237,-0.33997554,0.6598749,-0.36011678,0.78778857,-0.36015475,0.8936895,-0.3511382,0.48312953,-0.21403383,0.70769924,-0.23592463,0.85325193,-0.23774165,0.973048,-0.23060274,0.4738846,-0.08710486,0.6866205,-0.1138846,0.8227659,-0.11993051,0.93708694,-0.121214405,0.4316902,0.048359115,0.5935977,0.028242102,0.7002126,0.0060214396,0.7894914,-0.017581215,2
0.0,0.0,0.06345568,-0.2576411,0.21602936,-0.42957878,0.36594868,-0.4914145,0.49594867,-0.551059,0.45366287,-0.34357774,0.6587554,-0.3643593,0.78654253,-0.36606023,0.8932074,-0.35828805,0.48435786,-0.22030815,0.7047915,-0.24388692,0.849983,-0.24493913,0.97150886,-0.23700327,0.47443336,-0.09684877,0.68390226,-0.12275369,0.818798,-0.12768836,0.9344244,-0.12860127,0.43085614,0.036128182,0.59070945,0.019130094,0.6972366,-0.0013733872,0.7883689,-0.025079597,2
0.0,0.0,0.063061096,-0.25793576,0.21864016,-0.4323259,0.37035108,-0.4951096,0.5015984,-0.55339146,0.4550943,-0.3449601,0.6637463,-0.36608416,0.7916547,-0.3675271,0.8972964,-0.36024213,0.48415682,-0.22202723,0.70797294,-0.24544303,0.85204774,-0.24647295,0.97097343,-0.23918743,0.47372234,-0.09824141,0.6875619,-0.12603411,0.82390267,-0.13266647,0.93933123,-0.13557549,0.43011826,0.035804655,0.5941498,0.016855294,0.70266235,-0.0053091752,0.7941868,-0.031128062,2
0.0,0.0,0.06528701,-0.25394425,0.2189152,-0.42530233,0.3670292,-0.49153727,0.497198,-0.55188394,0.45511848,-0.34440053,0.6600298,-0.36486366,0.78681827,-0.36822686,0.89296097,-0.36297038,0.4849621,-0.22133432,0.705629,-0.24522214,0.8497452,-0.24702515,0.9704216,-0.24141648,0.4743692,-0.096650824,0.68466526,-0.12355928,0.8192711,-0.12897392,0.934514,-0.13260113,0.429613,0.036695328,0.5903156,0.018062556,0.6976169,-0.0028407194,0.7890348,-0.028115371,2
0.0,0.0,0.066019885,-0.25497985,0.21925949,-0.4224619,0.36899093,-0.484351,0.49903828,-0.5459966,0.45285973,-0.34372976,0.6601423,-0.36245593,0.78748864,-0.36470795,0.8934737,-0.3584981,0.48267683,-0.22094801,0.7056729,-0.24307863,0.8500392,-0.24527279,0.9707049,-0.24027468,0.47291452,-0.09663335,0.6853695,-0.122223705,0.8209779,-0.12841234,0.9365059,-0.13227616,0.42995664,0.036448717,0.5924069,0.019179609,0.6998947,-0.00076315267,0.79077905,-0.024590803,2
0.0,0.0,0.06108723,-0.2609565,0.2121594,-0.43344924,0.3643597,-0.4973619,0.49478763,-0.55846673,0.44653955,-0.35365996,0.65715533,-0.37438115,0.78566635,-0.37539864,0.89200926,-0.36919668,0.47675708,-0.2296329,0.70305425,-0.25262523,0.84855235,-0.25337413,0.96894383,-0.24728093,0.46773317,-0.10333536,0.68063635,-0.13253692,0.8156077,-0.13899583,0.9290139,-0.14212206,0.4276825,0.033475686,0.59060323,0.012568474,0.6968888,-0.008895092,0.7857817,-0.03274889,2
0.0,0.0,0.058652945,-0.25789222,0.20838825,-0.42844334,0.35862324,-0.49380714,0.4891238,-0.5548318,0.44704938,-0.34960654,0.6544483,-0.37165183,0.78239346,-0.37390512,0.8897723,-0.36757502,0.47768998,-0.22605021,0.70067173,-0.25159127,0.8469019,-0.25461906,0.96857035,-0.24873982,0.46859413,-0.1009434,0.6784777,-0.13045608,0.8124929,-0.13780661,0.92591953,-0.14093922,0.42686787,0.0348538,0.5882767,0.01413457,0.6942074,-0.007886167,0.78336054,-0.032480128,2
0.0,0.0,0.057483044,-0.25868142,0.21062267,-0.4255705,0.36160937,-0.4875945,0.49102604,-0.55374163,0.4481597,-0.3426546,0.65626335,-0.36585233,0.78348196,-0.37085107,0.89022297,-0.36682096,0.47746155,-0.21809125,0.70276105,-0.24470322,0.8491143,-0.2492404,0.9696079,-0.24466415,0.46581253,-0.09384322,0.6775013,-0.1229018,0.81011313,-0.13040064,0.92211694,-0.13418397,0.4208193,0.038875517,0.5817256,0.021573603,0.6885018,0.00072271214,0.7787806,-0.023849377,2
0.0,0.0,0.049269766,-0.2693551,0.20185018,-0.44375357,0.3568822,-0.5068182,0.48685512,-0.57132065,0.44216898,-0.36798757,0.6520988,-0.3926113,0.7806504,-0.3950299,0.8876556,-0.38885385,0.47548664,-0.24166657,0.6996643,-0.2707291,0.84443635,-0.27266863,0.9641388,-0.2653984,0.46746033,-0.11519885,0.678113,-0.14736152,0.8093149,-0.15423954,0.9206171,-0.15706122,0.42738006,0.020855438,0.5885109,-0.0007096599,0.6936674,-0.020409675,0.7836188,-0.042238425,2
0.0,0.0,0.056165278,-0.26212278,0.21114025,-0.42722636,0.36186486,-0.48545247,0.49066946,-0.5488142,0.4430694,-0.34884852,0.6541819,-0.37218165,0.7823019,-0.37520394,0.888842,-0.3709287,0.4733886,-0.22410321,0.70002246,-0.24995533,0.8475536,-0.25314468,0.9687554,-0.24801804,0.46370348,-0.09753073,0.67525125,-0.1293816,0.80860883,-0.13727547,0.92187184,-0.14158814,0.42232627,0.03944357,0.5838511,0.018814132,0.69139516,-0.0032819784,0.7832645,-0.027504662,2
0.0,0.0,0.057843905,-0.2612748,0.21147434,-0.4285293,0.36306027,-0.4863571,0.49089682,-0.5469244,0.44719604,-0.34681937,0.6602729,-0.3709708,0.79042906,-0.37551638,0.8978344,-0.37257624,0.4758168,-0.22072949,0.7025664,-0.24936213,0.84973323,-0.25200418,0.9693259,-0.24577902,0.46516272,-0.09262583,0.6785038,-0.12548651,0.8117487,-0.13285957,0.9222249,-0.13641018,0.42356196,0.045988742,0.5882151,0.023450175,0.6958791,0.001497915,0.7863859,-0.022629697,2
0.0,0.0,0.05077112,-0.2690327,0.20121373,-0.44360846,0.3530679,-0.504933,0.4813248,-0.5679749,0.43970105,-0.35916656,0.6469506,-0.38464344,0.77490324,-0.39247897,0.88305336,-0.39199755,0.47032437,-0.23341428,0.69317025,-0.2637614,0.8401142,-0.2709782,0.9631916,-0.2688158,0.45959905,-0.107222885,0.6706703,-0.13874827,0.80545145,-0.14795856,0.9199958,-0.15371284,0.41762733,0.02878221,0.5794864,0.008478014,0.6873916,-0.013834839,0.780166,-0.038853746,2
0.0,0.0,0.046684545,-0.27036464,0.1932898,-0.45173123,0.34484982,-0.5146136,0.47434717,-0.5781615,0.43543974,-0.3705557,0.6453918,-0.3989983,0.77559733,-0.40463454,0.88413846,-0.40162352,0.4676234,-0.24334191,0.690582,-0.27625996,0.83805865,-0.2819082,0.9606873,-0.27763274,0.45942268,-0.11481514,0.6713671,-0.15131158,0.80664617,-0.16196881,0.92132217,-0.16724005,0.4195727,0.025269782,0.58108217,0.00011167587,0.68822014,-0.02516336,0.7786388,-0.052270904,2
0.0,0.0,0.04464992,-0.27348095,0.18980853,-0.45416433,0.3425786,-0.51228327,0.47253016,-0.5747085,0.43197414,-0.36982855,0.63907045,-0.39592245,0.7693846,-0.40121147,0.8792247,-0.3986043,0.46486804,-0.24258016,0.68856287,-0.2734437,0.83671236,-0.28062284,0.96050763,-0.27825364,0.4570345,-0.115776405,0.6669786,-0.14945433,0.8010801,-0.15982676,0.91566813,-0.16479285,0.41739953,0.022348585,0.5765885,-0.0006676886,0.6824171,-0.02385476,0.7724607,-0.04919018,2
0.0,0.0,0.049506623,-0.26972434,0.19578072,-0.44731277,0.34738734,-0.50442976,0.4758157,-0.5677563,0.43432856,-0.36493418,0.6407689,-0.39172664,0.77052796,-0.39702964,0.8809626,-0.3937152,0.4662183,-0.23815115,0.68884856,-0.27062362,0.8365928,-0.27813944,0.9611742,-0.2759424,0.45769826,-0.11047242,0.6683286,-0.14657554,0.80305153,-0.15797193,0.9181938,-0.1635528,0.41762564,0.02807581,0.57860774,0.0013835878,0.6855691,-0.022330144,0.77658945,-0.047342025,2
0.0,0.0,0.04918494,-0.26681867,0.19136477,-0.44850913,0.341296,-0.5131583,0.4714143,-0.5788907,0.43135253,-0.37173018,0.6383636,-0.39661792,0.7672014,-0.4033687,0.87691027,-0.40136367,0.46375653,-0.24450444,0.68746126,-0.27785936,0.83530945,-0.28441283,0.9596033,-0.2813566,0.45473677,-0.11606043,0.66627717,-0.15216996,0.8000692,-0.16182515,0.9142494,-0.16735552,0.4137719,0.024757376,0.57360935,-0.0023129475,0.68000644,-0.027028395,0.7702741,-0.0544597,2
0.0,0.0,0.04901438,-0.2725448,0.19109128,-0.4588999,0.33976877,-0.52509177,0.46878603,-0.5946442,0.4304208,-0.38061264,0.63557804,-0.40518832,0.7642007,-0.41206735,0.87614626,-0.411223,0.4590189,-0.25276205,0.6814176,-0.28643337,0.82944566,-0.29483804,0.95563674,-0.29454783,0.444194,-0.12376115,0.65339845,-0.15910937,0.78771544,-0.17070957,0.9048988,-0.17816341,0.3958184,0.016474035,0.55513984,-0.009693492,0.66325283,-0.035776395,0.75748396,-0.06353885,2
0.0,0.0,0.05342883,-0.27035442,0.19712308,-0.45553958,0.34481835,-0.5256371,0.472858,-0.5978484,0.432309,-0.37930465,0.64037514,-0.40608564,0.7699933,-0.41250837,0.8808359,-0.4107513,0.4597172,-0.25017777,0.6852038,-0.28248203,0.8330746,-0.29128304,0.9569556,-0.2902342,0.4444535,-0.11812718,0.6558065,-0.15453382,0.7889472,-0.16788831,0.90332264,-0.17546661,0.39633617,0.025092088,0.5566492,-0.00093165267,0.663767,-0.025404321,0.75618505,-0.05098553,2
0.0,0.0,0.053488236,-0.26859272,0.19548391,-0.45660797,0.34483665,-0.52681834,0.4752476,-0.60125124,0.43002322,-0.38079023,0.6403997,-0.4060343,0.7714676,-0.41147205,0.8841523,-0.40882966,0.45792007,-0.2513712,0.6848794,-0.28338566,0.83347124,-0.28986806,0.9578401,-0.28730193,0.44333372,-0.11868143,0.65564156,-0.15298198,0.7896445,-0.16501682,0.90405613,-0.17289554,0.39629883,0.025837103,0.55878705,0.0012200392,0.66708076,-0.022692515,0.7597101,-0.04924496,2
0.0,0.0,0.053509034,-0.2709125,0.19691432,-0.46030778,0.3458373,-0.5351465,0.4753245,-0.6164504,0.42548868,-0.3865979,0.63643986,-0.41127822,0.7674722,-0.4205475,0.8807052,-0.42210254,0.4512764,-0.25742498,0.67900884,-0.29135752,0.82878685,-0.2991852,0.95488006,-0.2969918,0.43355623,-0.1246357,0.64659923,-0.16198511,0.7802118,-0.17414491,0.8956277,-0.18208621,0.3835079,0.019884314,0.5455286,-0.0074827373,0.65407085,-0.033659566,0.74829,-0.06224607,2
0.0,0.0,0.051291056,-0.2764012,0.19211698,-0.46946698,0.34304467,-0.54532343,0.4730871,-0.62718236,0.41727003,-0.40001917,0.6299824,-0.420602,0.7617756,-0.42829257,0.87484527,-0.4307552,0.4437112,-0.26723817,0.6740532,-0.2989011,0.8238942,-0.30898708,0.9502424,-0.3115115,0.42759055,-0.13113843,0.6427539,-0.16970669,0.77584743,-0.1838103,0.8909283,-0.19477439,0.3803766,0.017037472,0.5425217,-0.01197797,0.64956826,-0.037528362,0.7427681,-0.065212324,2
0.0,0.0,0.05223782,-0.2769722,0.19240391,-0.47468698,0.34244385,-0.5558318,0.47443596,-0.6363499,0.41658807,-0.4030205,0.63073194,-0.42519677,0.76321965,-0.43297732,0.87768906,-0.4360507,0.44070467,-0.27129075,0.6701536,-0.30527148,0.82046795,-0.31559417,0.94783324,-0.3187666,0.4236533,-0.13495697,0.63878316,-0.17324394,0.7736939,-0.18815376,0.8908985,-0.20084457,0.3765435,0.014732765,0.5409263,-0.0141586615,0.6496183,-0.04032696,0.74401736,-0.069563456,2
0.0,0.0,0.043044344,-0.28332165,0.1799403,-0.49122876,0.33185872,-0.5810116,0.46394548,-0.66566056,0.4038834,-0.42298383,0.61786234,-0.44981065,0.74968106,-0.46080178,0.86447984,-0.4676514,0.42883736,-0.28983435,0.6574731,-0.32919115,0.8074925,-0.34470347,0.935728,-0.35272244,0.41292143,-0.15258168,0.6262023,-0.19749968,0.7602134,-0.21641524,0.87681556,-0.23148142,0.36822936,-0.002326352,0.5306876,-0.037165005,0.6380947,-0.06474711,0.7315175,-0.09359907,2
0.0,0.0,0.032218225,-0.28853467,0.16808012,-0.50310844,0.32068482,-0.60216683,0.4488252,-0.7005078,0.39139608,-0.4483914,0.6077615,-0.47737014,0.7409122,-0.4874536,0.8573686,-0.49305615,0.41722262,-0.31179652,0.6463757,-0.35635692,0.7968228,-0.37076494,0.9258818,-0.37781337,0.4019123,-0.17110164,0.6145578,-0.22000183,0.7475733,-0.23657233,0.8653758,-0.25210947,0.35868847,-0.017502384,0.52195174,-0.053969916,0.6281218,-0.08085044,0.721562,-0.111050524,2
0.0,0.0,0.032496344,-0.28646532,0.16790763,-0.50814867,0.320042,-0.61393046,0.4469952,-0.7132398,0.38740507,-0.45391905,0.6018069,-0.48846552,0.7335018,-0.4990558,0.84737927,-0.5040357,0.41332892,-0.3151162,0.64086044,-0.3655811,0.7900716,-0.38585874,0.9176364,-0.39742103,0.3966211,-0.16924743,0.6117564,-0.22489391,0.74449915,-0.24758615,0.8627161,-0.26939377,0.35086665,-0.011162946,0.5120261,-0.054465342,0.61856425,-0.08655605,0.7133999,-0.1199108,2
0.0,0.0,0.0343081,-0.28938413,0.16415966,-0.5156799,0.3130879,-0.62862587,0.44168875,-0.72978306,0.37814116,-0.46997625,0.5940368,-0.5105735,0.72514087,-0.5235451,0.83889943,-0.5301959,0.40356866,-0.3290973,0.6319632,-0.38232404,0.78174096,-0.4021,0.91045433,-0.41360965,0.38809,-0.18057731,0.6007528,-0.24188864,0.7334701,-0.26496053,0.8515035,-0.28748327,0.34427193,-0.019757997,0.50502735,-0.06475077,0.6121818,-0.099340975,0.7073634,-0.13534403,2
0.0,0.0,0.012531707,-0.30527878,0.13099457,-0.5551703,0.27466244,-0.68769854,0.39945194,-0.792916,0.33447614,-0.52116287,0.5459904,-0.5796389,0.6768111,-0.60278034,0.7903825,-0.6181998,0.36803043,-0.38012844,0.58896786,-0.4522986,0.73646754,-0.4837158,0.8639511,-0.50357574,0.36233094,-0.2298512,0.5637894,-0.30974126,0.691837,-0.342708,0.80694485,-0.37243736,0.32973343,-0.06801148,0.4776398,-0.13093896,0.5769819,-0.1708448,0.6662294,-0.20840684,2
0.0,0.0,0.0015958474,-0.30134794,0.10728471,-0.5616115,0.24489096,-0.70882225,0.37064025,-0.8146759,0.31879818,-0.5417873,0.5239068,-0.6111504,0.65082294,-0.6415699,0.7635585,-0.66257393,0.35349467,-0.4027347,0.5660101,-0.48156923,0.7096078,-0.519812,0.8375385,-0.5463783,0.34787118,-0.2511513,0.5412166,-0.33365998,0.66553473,-0.3675496,0.7795428,-0.40159646,0.31453893,-0.087853156,0.4564844,-0.15498853,0.5527515,-0.19713473,0.64026725,-0.2380518,2
0.0,0.0,-0.00736227,-0.30360192,0.088150926,-0.5709593,0.22195338,-0.723223,0.34718847,-0.8368955,0.30156016,-0.5586696,0.5026354,-0.6355752,0.6282912,-0.669733,0.7423582,-0.6943933,0.33589688,-0.42237073,0.54509413,-0.50707877,0.6876708,-0.549347,0.81585884,-0.5782511,0.3293114,-0.26948744,0.5221914,-0.3591627,0.6463209,-0.39835122,0.75939864,-0.4360138,0.29486722,-0.10206387,0.43448654,-0.1717202,0.5296419,-0.2156268,0.6153555,-0.25806648,2
0.0,0.0,-0.020192772,-0.3104394,0.06873602,-0.5825553,0.19838817,-0.7400618,0.3173342,-0.8567505,0.26983148,-0.58080995,0.46534142,-0.6653467,0.58860314,-0.7058124,0.6988318,-0.7393194,0.31120488,-0.45084482,0.514762,-0.54191095,0.6539833,-0.5900621,0.7797958,-0.6260339,0.31496486,-0.30527994,0.5003599,-0.3978462,0.6229583,-0.44164604,0.7342711,-0.48319042,0.29183677,-0.14517166,0.42613742,-0.21585438,0.51893926,-0.26126638,0.60285926,-0.30366364,2
0.0,0.0,-0.0232228,-0.30390814,0.05416318,-0.5776464,0.1754679,-0.7462644,0.29274943,-0.87240994,0.24988581,-0.59036624,0.44081756,-0.6877609,0.56271267,-0.73156446,0.6726054,-0.7668456,0.29346886,-0.46531466,0.49187586,-0.5632122,0.628759,-0.61533463,0.75381297,-0.65708905,0.30111638,-0.32163996,0.4781854,-0.41875592,0.5968869,-0.4635953,0.7045539,-0.5087639,0.2832006,-0.1632453,0.41179746,-0.23899542,0.50069034,-0.28369403,0.5804151,-0.32630655,2
0.0,0.0,-0.030483337,-0.30273104,0.040389568,-0.58615756,0.15974198,-0.76245993,0.27588612,-0.8868193,0.22365995,-0.6000403,0.41528332,-0.70778114,0.5358932,-0.7579329,0.6429181,-0.79573625,0.268731,-0.4735813,0.47011596,-0.5826668,0.60637885,-0.6411015,0.7283099,-0.6852479,0.28260368,-0.3307811,0.4570238,-0.439732,0.5727765,-0.4932857,0.6764244,-0.54180086,0.27429914,-0.17626813,0.3958924,-0.26223683,0.4788158,-0.3081714,0.5536462,-0.34831607,2
0.0,0.0,-0.054726023,-0.30005643,-0.0022863417,-0.59972286,0.1151443,-0.79781896,0.23717394,-0.9224608,0.14379585,-0.62459266,0.34794042,-0.75121367,0.4711558,-0.81165373,0.57535136,-0.85635495,0.19572082,-0.50633776,0.4025798,-0.63376635,0.5409231,-0.70518094,0.6567617,-0.7540982,0.22541282,-0.3696844,0.4012554,-0.49651843,0.51517177,-0.56614053,0.6114346,-0.62094635,0.24001014,-0.22271994,0.35836256,-0.328001,0.4363223,-0.39046472,0.50341696,-0.4410096,2
0.0,0.0,-0.058450136,-0.3263235,0.0027991626,-0.6295367,0.12005914,-0.82870597,0.22638075,-0.9734355,0.14819814,-0.63992417,0.34118715,-0.7787642,0.4615395,-0.8413757,0.5652829,-0.88541317,0.19585039,-0.5219592,0.38885534,-0.6559225,0.51936996,-0.7278722,0.6309897,-0.7757912,0.21665889,-0.37556598,0.38357642,-0.5043428,0.49807507,-0.574299,0.5971408,-0.6330275,0.21690936,-0.21126723,0.32898128,-0.29212508,0.4046794,-0.35264555,0.4724552,-0.4078573,2
0.0,0.0,-0.068381906,-0.31894886,-0.010998258,-0.62734467,0.10482394,-0.83295625,0.2141229,-0.97967476,0.13495387,-0.6441097,0.32957008,-0.7829574,0.45155483,-0.8487374,0.5577309,-0.89744866,0.1810405,-0.5276183,0.37312618,-0.66284,0.50435275,-0.735941,0.6178529,-0.7862937,0.20190164,-0.3794145,0.36535624,-0.50311273,0.4760031,-0.5723133,0.5712227,-0.63299125,0.20501114,-0.21137986,0.31690565,-0.2883031,0.3902106,-0.35060278,0.45559636,-0.41010666,2
0.0,0.0,-0.064456455,-0.3146015,-0.008873724,-0.6150115,0.10054373,-0.8170448,0.21297188,-0.9641765,0.14806421,-0.630326,0.335623,-0.77283126,0.45390025,-0.8423568,0.557925,-0.8966547,0.18949789,-0.5114829,0.37880594,-0.64741284,0.50854015,-0.72509134,0.6223866,-0.78271,0.204709,-0.360601,0.3688891,-0.4821145,0.47999507,-0.55672973,0.57525676,-0.6259659,0.19997157,-0.18877295,0.31771106,-0.26588243,0.39495873,-0.33024123,0.46305662,-0.3941014,2
0.0,0.0,-0.060116585,-0.32192165,0.0023047414,-0.6209381,0.110632166,-0.8165739,0.21226707,-0.9694433,0.15554203,-0.6305867,0.33113602,-0.7712682,0.4485303,-0.8449135,0.5547977,-0.9047663,0.19348434,-0.51457477,0.36883974,-0.64812714,0.49540466,-0.7302443,0.6095475,-0.7927495,0.20400836,-0.36252075,0.35945743,-0.48286572,0.4663539,-0.5581871,0.55911714,-0.62828684,0.19396155,-0.18460181,0.30689403,-0.25861377,0.38118544,-0.32410756,0.4467605,-0.3890622,2
